,0,1,2,3,4
0,0.5100406421459054,0.584969842567982,0.5917946662931725,0.5846938775510204,0.5392138967023759
1,0.6479250234686775,0.6307135969141756,0.6113676028898449,0.6177453838678328,0.633262520138325
2,0.6193426571971924,0.6192729012198039,0.6535290622199917,0.6289872611958355,0.6041825613452692
3,0.6310270275700117,0.6335562243177006,0.6372992829985102,0.6060035685035684,0.5855128775815985
4,0.6324401287856438,0.6379383689562149,0.6870272442413082,0.6666489208803427,0.6258416176501377
5,0.6236729620537715,0.6321465606636709,0.6372992829985102,0.6046822570509978,0.5992005107690916
6,0.6282556647570181,0.6113462808378063,0.6915937001594897,0.6154658584745373,0.5999298209578583
7,0.6162882371491643,0.6103547855795092,0.6580842911877394,0.6136545837048838,0.6238827507484223
8,0.6425890999223085,0.6134274067913555,0.6430583004939291,0.6338540631017685,0.6363132209405501
9,0.6024196565916934,0.6263746191525312,0.647995270520905,0.6181385120595223,0.613127148951829
