,0,1,2,3,4
0,0.2868347338935574,0.2793103448275862,0.2727813852813853,0.2868347338935574,0.24809074573225515
1,0.29463565934154173,0.2870967741935484,0.2766791950464396,0.2965719619844397,0.27289498551481467
2,0.2868347338935574,0.2812652600233076,0.2747330382076669,0.28879338030905716,0.25964677260408964
3,0.2868347338935574,0.2812652600233076,0.2727813852813853,0.2868347338935574,0.24809074573225515
4,0.2868347338935574,0.2793103448275862,0.2727813852813853,0.2868347338935574,0.24809074573225515
5,0.2868347338935574,0.2793103448275862,0.2727813852813853,0.2868347338935574,0.24809074573225515
6,0.2868347338935574,0.2793103448275862,0.2727813852813853,0.2868347338935574,0.24809074573225515
7,0.2868347338935574,0.2793103448275862,0.2727813852813853,0.2868347338935574,0.24809074573225515
8,0.2868347338935574,0.2793103448275862,0.2727813852813853,0.2868347338935574,0.24809074573225515
9,0.2868347338935574,0.2793103448275862,0.2727813852813853,0.2868347338935574,0.24809074573225515
