,0,1,2,3,4
0,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
1,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
2,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
3,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
4,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
5,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
6,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
7,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
8,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
9,0.30302668259657506,0.309080302179131,0.308949173226658,0.2965719619844397,0.2799367187108879
